Results of Simulation 1

Time	Q_tr	Q_a	C_central
24.8	1.13851	2.00955	0.0678432
24.9	1.37573	2.49138	0.0679465
25	1.56215	3.05322	0.0683082
25.1	1.68681	3.67157	0.0689585
25.2	1.74733	4.32055	0.0699146
25.3	1.74798	4.975	0.0711809
25.4	1.69747	5.61266	0.0727499
25.5	1.60677	6.21548	0.0746038
25.6	1.48739	6.77011	0.0767179
25.7	1.35018	7.26781	0.0790618
25.8	1.20456	7.70399	0.0816026
25.9	1.05815	8.07749	0.0843064
26	0.91672	8.38983	0.08714
26.1	0.784315	8.64447	0.0900719
26.2	0.663458	8.84612	0.0930731
26.3	0.555448	9.00019	0.0961177
26.4	0.460641	9.11238	0.0991827
26.5	0.37871	9.1883	0.102249
26.6	0.308868	9.23329	0.105298
26.7	0.250048	9.25228	0.108319
26.8	0.201045	9.24967	0.111298
26.9	0.160616	9.22933	0.114227
27	0.127556	9.1946	0.117098
27.1	0.100739	9.14835	0.119907
27.2	0.0791473	9.09295	0.122648
27.3	0.061881	9.0304	0.125319
27.4	0.0481591	8.96234	0.127918
27.5	0.0373184	8.89008	0.130444
27.6	0.0287998	8.81471	0.132895
27.7	0.02214	8.73708	0.135272
27.8	0.0169582	8.65788	0.137574
27.9	0.0129443	8.57765	0.139803
28	0.00984796	8.49681	0.141958
28.1	0.00746891	8.41569	0.144041
28.2	0.00564775	8.33454	0.146053
28.3	0.00425855	8.25357	0.147994
28.4	0.00320239	8.17292	0.149867
28.5	0.00240195	8.09271	0.151672
28.6	0.00179713	8.01301	0.15341
28.7	0.00134143	7.9339	0.155083
28.8	0.000999017	7.85542	0.156692
28.9	0.000742396	7.7776	0.158238
29	0.000550546	7.70047	0.159723
29.1	0.000407466	7.62404	0.161147
29.2	0.000300957	7.54832	0.162513
29.3	0.000221902	7.47331	0.16382
29.4	0.000163344	7.39903	0.165072
29.5	0.000120076	7.32546	0.166268
29.6	8.80819e-05	7.25261	0.16741
29.7	6.45097e-05	7.18048	0.168498
29.8	4.71698e-05	7.10906	0.169535
29.9	3.4439e-05	7.03834	0.170522
30	2.51127e-05	6.96831	0.171459
30.1	1.82924e-05	6.89899	0.172347
30.2	1.3302e-05	6.83035	0.173187
30.3	9.66026e-06	6.76239	0.173982
30.4	7.0076e-06	6.6951	0.174731
30.5	5.06971e-06	6.62849	0.175435
30.6	3.65733e-06	6.56254	0.176097
30.7	2.63792e-06	6.49724	0.176715
30.8	1.89875e-06	6.43259	0.177293
30.9	1.36231e-06	6.36859	0.17783
31	9.79575e-07	6.30522	0.178327
31.1	7.02825e-07	6.24248	0.178786
31.2	5.04791e-07	6.18037	0.179206
31.3	3.62374e-07	6.11887	0.17959
31.4	2.6018e-07	6.05799	0.179938
31.5	1.86552e-07	5.99771	0.18025
31.6	1.33611e-07	5.93803	0.180528
31.7	9.56038e-08	5.87895	0.180773
31.8	6.83597e-08	5.82045	0.180984
31.9	4.88333e-08	5.76253	0.181164
32	3.48622e-08	5.7052	0.181312
32.1	2.48659e-08	5.64843	0.18143
32.2	1.77283e-08	5.59223	0.181518
32.3	1.26292e-08	5.53658	0.181577
32.4	8.98867e-09	5.48149	0.181607
32.5	6.39273e-09	5.42695	0.18161
32.6	4.54496e-09	5.37295	0.181586
32.7	3.2283e-09	5.31949	0.181536
32.8	2.29142e-09	5.26656	0.18146
32.9	1.62603e-09	5.21416	0.181359
33	1.15277e-09	5.16228	0.181233
33.1	8.16615e-10	5.11091	0.181084
33.2	5.78257e-10	5.06006	0.180912
33.3	4.09183e-10	5.00971	0.180717
33.4	2.89501e-10	4.95986	0.1805
33.5	2.04634e-10	4.91051	0.180262
33.6	1.44544e-10	4.86165	0.180003
33.7	1.02054e-10	4.81327	0.179724
33.8	7.20103e-11	4.76538	0.179425
33.9	5.07843e-11	4.71796	0.179107
34	3.58106e-11	4.67102	0.17877
34.1	2.52414e-11	4.62454	0.178415
34.2	1.77575e-11	4.57853	0.178042
34.3	1.24729e-11	4.53297	0.177652
34.4	8.77072e-12	4.48787	0.177246
34.5	6.15272e-12	4.44321	0.176823
34.6	4.30844e-12	4.399	0.176385
34.7	3.00748e-12	4.35523	0.175931
34.8	2.10735e-12	4.31189	0.175462
34.9	1.47409e-12	4.26899	0.174979
35	1.03257e-12	4.22651	0.174482
35.1	7.23441e-13	4.18446	0.173971
35.2	5.0748e-13	4.14282	0.173447
35.3	3.55613e-13	4.1016	0.172911
35.4	2.49158e-13	4.06079	0.172362
35.5	1.7448e-13	4.02038	0.171801
35.6	1.22198e-13	3.98038	0.171228
35.7	8.55178e-14	3.94077	0.170644
35.8	5.98149e-14	3.90156	0.17005
35.9	4.1831e-14	3.86274	0.169445
36	2.92391e-14	3.82431	0.168829
36.1	2.04394e-14	3.78625	0.168204
36.2	1.42825e-14	3.74858	0.16757
36.3	9.97339e-15	3.71128	0.166926
36.4	6.96302e-15	3.67435	0.166273
36.5	4.85883e-15	3.63779	0.165612
36.6	3.3908e-15	3.6016	0.164943
36.7	2.36447e-15	3.56576	0.164265
36.8	1.64845e-15	3.53028	0.163581
36.9	1.14642e-15	3.49515	0.162888
37	7.96654e-16	3.46037	0.162189
37.1	5.52372e-16	3.42594	0.161483
37.2	3.83616e-16	3.39185	0.160771
37.3	2.66645e-16	3.3581	0.160052
37.4	1.8478e-16	3.32469	0.159327
37.5	1.28247e-16	3.29161	0.158597
37.6	8.91029e-17	3.25886	0.157861
37.7	6.1708e-17	3.22643	0.15712
37.8	4.27279e-17	3.19433	0.156374
37.9	2.96423e-17	3.16254	0.155623
38	2.05556e-17	3.13107	0.154868
38.1	1.42773e-17	3.09992	0.154108
38.2	9.89584e-18	3.06908	0.153345
38.3	6.85306e-18	3.03854	0.152577
38.4	4.75381e-18	3.0083	0.151806
38.5	3.28947e-18	2.97837	0.151032
38.6	2.27194e-18	2.94873	0.150254
38.7	1.56372e-18	2.91939	0.149473
38.8	1.08149e-18	2.89035	0.148689
38.9	7.4632e-19	2.86159	0.147903
39	5.14879e-19	2.83311	0.147114
39.1	3.56333e-19	2.80492	0.146322
39.2	2.46147e-19	2.77701	0.145529
39.3	1.6981e-19	2.74938	0.144734
39.4	1.16786e-19	2.72202	0.143936
39.5	8.06604e-20	2.69494	0.143138
39.6	5.56726e-20	2.66812	0.142337
39.7	3.8486e-20	2.64158	0.141536
39.8	2.65173e-20	2.61529	0.140733
39.9	1.82653e-20	2.58927	0.139929
40	1.2615e-20	2.5635	0.139124
40.1	8.68657e-21	2.538	0.138319
40.2	5.96197e-21	2.51274	0.137513
40.3	4.11072e-21	2.48774	0.136706
40.4	2.83084e-21	2.46299	0.135899
40.5	1.95027e-21	2.43848	0.135092
40.6	1.3386e-21	2.41422	0.134285
40.7	9.22319e-22	2.39019	0.133478
40.8	6.35123e-22	2.36641	0.132671
40.9	4.38113e-22	2.34287	0.131864
41	3.01221e-22	2.31955	0.131058
41.1	2.07598e-22	2.29647	0.130252
41.2	1.42764e-22	2.27362	0.129447
41.3	9.79634e-23	2.251	0.128642
41.4	6.69302e-23	2.2286	0.127839
41.5	4.60031e-23	2.20643	0.127036
41.6	3.15405e-23	2.18447	0.126234
41.7	2.16863e-23	2.16274	0.125433
41.8	1.49129e-23	2.14122	0.124634
41.9	1.02311e-23	2.11991	0.123836
42	7.02658e-24	2.09882	0.123039
42.1	4.82587e-24	2.07793	0.122243
42.2	3.31472e-24	2.05726	0.121449
42.3	2.27163e-24	2.03679	0.120657
42.4	1.56067e-24	2.01652	0.119867
42.5	1.07375e-24	1.99646	0.119078
42.6	7.36317e-25	1.97659	0.118291
42.7	5.064e-25	1.95692	0.117506
42.8	3.48187e-25	1.93745	0.116723
42.9	2.39816e-25	1.91817	0.115941
43	1.65024e-25	1.89909	0.115162
43.1	1.136e-25	1.88019	0.114386
43.2	7.80417e-26	1.86148	0.113611
43.3	5.34998e-26	1.84296	0.112839
43.4	3.6604e-26	1.82462	0.112069
43.5	2.4943e-26	1.80647	0.111301
43.6	1.70965e-26	1.78849	0.110536
43.7	1.16933e-26	1.7707	0.109774
43.8	8.01528e-27	1.75308	0.109014
43.9	5.50092e-27	1.73563	0.108257
44	3.76312e-27	1.71836	0.107502
44.1	2.5777e-27	1.70127	0.10675
44.2	1.76715e-27	1.68434	0.106001
44.3	1.20727e-27	1.66758	0.105254
44.4	8.27012e-28	1.65099	0.104511
44.5	5.66627e-28	1.63456	0.10377
44.6	3.87431e-28	1.61829	0.103032
44.7	2.65122e-28	1.60219	0.102297
44.8	1.81648e-28	1.58625	0.101565
44.9	1.2397e-28	1.57047	0.100837
45	8.42103e-29	1.55484	0.100111
45.1	5.75743e-29	1.53937	0.0993881
45.2	3.92585e-29	1.52405	0.0986685
45.3	2.68658e-29	1.50889	0.0979521
45.4	1.84111e-29	1.49387	0.0972388
45.5	1.26397e-29	1.47901	0.0965288
45.6	8.66961e-30	1.46429	0.095822
45.7	5.94749e-30	1.44972	0.0951184
45.8	4.07878e-30	1.4353	0.0944182
45.9	2.79814e-30	1.42102	0.0937212
46	1.91858e-30	1.40688	0.0930276
46.1	1.31534e-30	1.39288	0.0923373
46.2	9.01702e-31	1.37902	0.0916503
46.3	6.18343e-31	1.3653	0.0909668
46.4	4.23812e-31	1.35171	0.0902866
46.5	2.90429e-31	1.33826	0.0896099
46.6	1.98985e-31	1.32495	0.0889366
46.7	1.36328e-31	1.31176	0.0882667
46.8	9.34128e-32	1.29871	0.0876004
46.9	6.39911e-32	1.28579	0.0869375
47	4.38402e-32	1.27299	0.086278
47.1	3.00256e-32	1.26033	0.0856221
47.2	2.05603e-32	1.24779	0.0849697
47.3	1.40788e-32	1.23537	0.0843208
47.4	9.64463e-33	1.22308	0.0836754
47.5	6.58386e-33	1.21091	0.0830336
47.6	4.48017e-33	1.19886	0.0823954
47.7	3.05845e-33	1.18693	0.0817606
47.8	2.08847e-33	1.17512	0.0811295
47.9	1.42387e-33	1.16343	0.0805019
48	9.7207e-34	1.15185	0.0798778
48.1	0.000558979	1.14043	0.0792574
48.2	0.0121415	1.13086	0.0786408
48.3	0.0620613	1.13262	0.0780308
48.4	0.175672	1.16633	0.0774377
48.5	0.359814	1.25913	0.0768837
48.6	0.600661	1.43634	0.0764041
48.7	0.870768	1.71451	0.0760442
48.8	1.13851	2.09798	0.075854
48.9	1.37573	2.57893	0.0758818
49	1.56215	3.1399	0.0761686
49.1	1.68681	3.75739	0.0767446
49.2	1.74733	4.40552	0.0776272
49.3	1.74798	5.05913	0.0788206
49.4	1.69747	5.69595	0.0803173
49.5	1.60676	6.29794	0.0820998
49.6	1.48738	6.85174	0.0841429
49.7	1.35017	7.34863	0.0864166
49.8	1.20455	7.784	0.0888878
49.9	1.05815	8.15671	0.0915227
50	0.916724	8.46826	0.094288
50.1	0.78432	8.72212	0.0971522
50.2	0.663462	8.923	0.100086
50.3	0.555451	9.07631	0.103064
50.4	0.460643	9.18773	0.106064
50.5	0.378712	9.26291	0.109064
50.6	0.308869	9.30716	0.11205
50.7	0.250049	9.32541	0.115006
50.8	0.201045	9.32207	0.117921
50.9	0.160616	9.30101	0.120787
51	0.127555	9.26558	0.123597
51.1	0.100738	9.21861	0.126344
51.2	0.079146	9.16252	0.129024
51.3	0.0618787	9.09928	0.131634
51.4	0.0481571	9.03053	0.134173
51.5	0.0373165	8.95759	0.136639
51.6	0.0287985	8.88155	0.139032
51.7	0.0221389	8.80325	0.14135
51.8	0.0169573	8.72339	0.143595
51.9	0.0129435	8.64251	0.145766
52	0.00984734	8.56102	0.147864
52.1	0.00746839	8.47926	0.149891
52.2	0.00564732	8.39749	0.151847
52.3	0.00425829	8.31589	0.153734
52.4	0.00320223	8.23462	0.155552
52.5	0.00240188	8.15379	0.157302
52.6	0.00179707	8.07349	0.158987
52.7	0.00134139	7.99378	0.160606
52.8	0.000998981	7.9147	0.162163
52.9	0.000742368	7.83629	0.163657
53	0.000550524	7.75857	0.16509
53.1	0.000407441	7.68156	0.166463
53.2	0.000300968	7.60527	0.167778
53.3	0.000221913	7.5297	0.169035
53.4	0.000163327	7.45485	0.170237
53.5	0.000120008	7.38073	0.171383
53.6	8.80285e-05	7.30734	0.172476
53.7	6.44681e-05	7.23466	0.173517
53.8	4.71423e-05	7.16269	0.174506
53.9	3.44218e-05	7.09144	0.175445
54	2.50979e-05	7.02089	0.176334
54.1	1.82738e-05	6.95104	0.177176
54.2	1.32865e-05	6.88188	0.177971
54.3	9.64854e-06	6.81341	0.178719
54.4	6.99974e-06	6.74562	0.179423
54.5	5.07127e-06	6.6785	0.180082
54.6	3.66932e-06	6.61205	0.180699
54.7	2.65234e-06	6.54626	0.181274
54.8	1.91497e-06	6.48112	0.181807
54.9	1.38164e-06	6.41664	0.182301
55	9.95352e-07	6.35279	0.182755
55.1	7.15804e-07	6.28958	0.183171
55.2	5.13932e-07	6.227	0.18355
55.3	3.69152e-07	6.16504	0.183892
55.4	2.64458e-07	6.10369	0.184199
55.5	1.88976e-07	6.04296	0.18447
55.6	1.34942e-07	5.98283	0.184708
55.7	9.64513e-08	5.9233	0.184912
55.8	6.88164e-08	5.86436	0.185084
55.9	4.90715e-08	5.80601	0.185224
56	3.49086e-08	5.74824	0.185334
56.1	2.48187e-08	5.69105	0.185413
56.2	1.76687e-08	5.63442	0.185463
56.3	1.25368e-08	5.57835	0.185484
56.4	8.86475e-09	5.52285	0.185477
56.5	6.2898e-09	5.46789	0.185443
56.6	4.45299e-09	5.41349	0.185382
56.7	3.15408e-09	5.35962	0.185295
56.8	2.2337e-09	5.30629	0.185183
56.9	1.57672e-09	5.25349	0.185046
57	1.11531e-09	5.20122	0.184885
57.1	7.88738e-10	5.14947	0.184701
57.2	5.58415e-10	5.09823	0.184494
57.3	3.95063e-10	5.0475	0.184265
57.4	2.79454e-10	4.99728	0.184014
57.5	1.97498e-10	4.94755	0.183742
57.6	1.39478e-10	4.89832	0.183449
57.7	9.84707e-11	4.84959	0.183137
57.8	6.94746e-11	4.80133	0.182805
57.9	4.90133e-11	4.75356	0.182454
58	3.45478e-11	4.70626	0.182085
58.1	2.43355e-11	4.65943	0.181698
58.2	1.71357e-11	4.61307	0.181294
58.3	1.20587e-11	4.56717	0.180872
58.4	8.48137e-12	4.52172	0.180435
58.5	5.96315e-12	4.47673	0.179981
58.6	4.19093e-12	4.43219	0.179512
58.7	2.94417e-12	4.38809	0.179028
58.8	2.0673e-12	4.34442	0.17853
58.9	1.45114e-12	4.3012	0.178017
59	1.01872e-12	4.2584	0.177491
59.1	7.14478e-13	4.21603	0.176951
59.2	5.00833e-13	4.17408	0.176398
59.3	3.50912e-13	4.13254	0.175833
59.4	2.45775e-13	4.09142	0.175256
59.5	1.72072e-13	4.05071	0.174667
59.6	1.20426e-13	4.01041	0.174067
59.7	8.42488e-14	3.9705	0.173455
59.8	5.89261e-14	3.931	0.172834
59.9	4.11479e-14	3.89188	0.172202
60	2.8671e-14	3.85316	0.17156
60.1	1.99333e-14	3.81482	0.170908
60.2	1.38019e-14	3.77686	0.170247
60.3	9.60597e-15	3.73928	0.169578
60.4	6.66938e-15	3.70207	0.168899
60.5	4.64207e-15	3.66524	0.168213
60.6	3.2308e-15	3.62877	0.167518
60.7	2.24348e-15	3.59266	0.166816
60.8	1.56128e-15	3.55691	0.166107
60.9	1.08599e-15	3.52152	0.16539
61	7.56517e-16	3.48648	0.164667
61.1	5.25871e-16	3.45179	0.163937
61.2	3.65104e-16	3.41744	0.1632
61.3	2.53778e-16	3.38344	0.162458
61.4	1.75858e-16	3.34977	0.16171
61.5	1.21993e-16	3.31644	0.160957
61.6	8.4683e-17	3.28344	0.160198
61.7	5.85932e-17	3.25077	0.159434
61.8	4.06299e-17	3.21842	0.158666
61.9	2.82318e-17	3.1864	0.157893
62	1.95757e-17	3.1547	0.157116
62.1	1.35619e-17	3.12331	0.156334
62.2	9.41115e-18	3.09223	0.155549
62.3	6.51477e-18	3.06146	0.15476
62.4	4.50149e-18	3.031	0.153968
62.5	3.09973e-18	3.00084	0.153172
62.6	2.14466e-18	2.97098	0.152374
62.7	1.48054e-18	2.94142	0.151572
62.8	1.02147e-18	2.91215	0.150768
62.9	7.06452e-19	2.88317	0.149961
63	4.87173e-19	2.85448	0.149152
63.1	3.3656e-19	2.82608	0.148341
63.2	2.32974e-19	2.79796	0.147528
63.3	1.60828e-19	2.77012	0.146713
63.4	1.10761e-19	2.74256	0.145897
63.5	7.65423e-20	2.71527	0.145079
63.6	5.27415e-20	2.68825	0.14426
63.7	3.63251e-20	2.6615	0.14344
63.8	2.5096e-20	2.63502	0.142618
63.9	1.73005e-20	2.6088	0.141796
64	1.19011e-20	2.58284	0.140973
64.1	8.1527e-21	2.55714	0.14015
64.2	5.61713e-21	2.5317	0.139326
64.3	3.86081e-21	2.50651	0.138502
64.4	2.66014e-21	2.48157	0.137678
64.5	1.83281e-21	2.45688	0.136853
64.6	1.25993e-21	2.43243	0.136029
64.7	8.67238e-22	2.40823	0.135205
64.8	5.97186e-22	2.38426	0.134381
64.9	4.09741e-22	2.36054	0.133558
65	2.82126e-22	2.33705	0.132735
65.1	1.94239e-22	2.3138	0.131913
65.2	1.34031e-22	2.29077	0.131091
65.3	9.22697e-23	2.26798	0.130271
65.4	6.34031e-23	2.24541	0.129451
65.5	4.35965e-23	2.22307	0.128633
65.6	2.9888e-23	2.20095	0.127815
65.7	2.03944e-23	2.17905	0.126999
65.8	1.40042e-23	2.15737	0.126185
65.9	9.59021e-24	2.1359	0.125371
66	6.59191e-24	2.11465	0.124559
66.1	4.53469e-24	2.09361	0.123749
66.2	3.12539e-24	2.07278	0.12294
66.3	2.15273e-24	2.05215	0.122134
66.4	1.48249e-24	2.03173	0.121329
66.5	1.02077e-24	2.01152	0.120526
66.6	7.02737e-25	1.9915	0.119724
66.7	4.83664e-25	1.97169	0.118925
66.8	3.32906e-25	1.95207	0.118128
66.9	2.29088e-25	1.93264	0.117334
67	1.57608e-25	1.91341	0.116541
67.1	1.08422e-25	1.89438	0.115751
67.2	7.45746e-26	1.87553	0.114963
67.3	5.12824e-26	1.85686	0.114177
67.4	3.52617e-26	1.83839	0.113394
67.5	2.42478e-26	1.8201	0.112614
67.6	1.66739e-26	1.80199	0.111836
67.7	1.14716e-26	1.78406	0.111061
67.8	7.88642e-27	1.7663	0.110288
67.9	5.42008e-27	1.74873	0.109519
68	3.72463e-27	1.73133	0.108752
68.1	2.55896e-27	1.7141	0.107987
68.2	1.7581e-27	1.69705	0.107226
68.3	1.20807e-27	1.68016	0.106468
68.4	8.29847e-28	1.66344	0.105712
68.5	5.7028e-28	1.64689	0.10496
68.6	3.91724e-28	1.6305	0.10421
68.7	2.69026e-28	1.61428	0.103464
68.8	1.84872e-28	1.59822	0.102721
68.9	1.26921e-28	1.58232	0.101981
69	8.7121e-29	1.56657	0.101244
69.1	5.98032e-29	1.55098	0.10051
69.2	4.10755e-29	1.53555	0.0997793
69.3	2.81877e-29	1.52027	0.099052
69.4	1.93399e-29	1.50515	0.098328
69.5	1.32686e-29	1.49017	0.0976074
69.6	9.10736e-30	1.47534	0.09689
69.7	6.24745e-30	1.46066	0.096176
69.8	4.28474e-30	1.44613	0.0954654
69.9	2.93978e-30	1.43174	0.0947582
70	2.01564e-30	1.41749	0.0940544
70.1	1.3767e-30	1.40339	0.093354
70.2	9.3693e-31	1.38942	0.0926572
70.3	6.4058e-31	1.3756	0.0919638
70.4	4.37668e-31	1.36191	0.0912739
70.5	2.99547e-31	1.34836	0.0905875
70.6	2.04331e-31	1.33494	0.0899046
70.7	1.39487e-31	1.32166	0.0892253
70.8	9.52312e-32	1.30851	0.0885495
70.9	6.4749e-32	1.29549	0.0878773
71	4.42337e-32	1.2826	0.0872087
71.1	3.01701e-32	1.26984	0.0865436
71.2	2.06131e-32	1.2572	0.0858822
71.3	1.40672e-32	1.24469	0.0852244
71.4	9.574e-33	1.23231	0.0845702
71.5	6.53579e-33	1.22005	0.0839196
71.6	4.46271e-33	1.20791	0.0832726
71.7	3.03959e-33	1.19589	0.0826293
71.8	2.06917e-33	1.18399	0.0819897
71.9	1.41308e-33	1.17221	0.0813536
72	9.62255e-34	1.16054	0.0807213
72.1	0.000558979	1.14903	0.0800925
72.2	0.0121415	1.13938	0.0794678
72.3	0.0620613	1.14105	0.0788497
72.4	0.175672	1.17468	0.0782485
72.5	0.359814	1.2674	0.0776866
72.6	0.600661	1.44452	0.0771991
72.7	0.870767	1.72261	0.0768314
72.8	1.13851	2.106	0.0766335
72.9	1.37573	2.58687	0.0766536
73	1.56215	3.14776	0.0769328
73.1	1.68681	3.76517	0.0775014
73.2	1.74733	4.41323	0.0783765
73.3	1.74798	5.06675	0.0795626
73.4	1.69747	5.7035	0.0810521
73.5	1.60677	6.30542	0.0828273
73.6	1.48738	6.85916	0.0848633
73.7	1.35017	7.35597	0.0871299
73.8	1.20455	7.79127	0.0895941
73.9	1.05814	8.1639	0.0922221
74	0.916721	8.47538	0.0949805
74.1	0.784318	8.72917	0.0978379
74.2	0.66346	8.92997	0.100765
74.3	0.555449	9.08321	0.103737
74.4	0.460642	9.19457	0.106729
74.5	0.378711	9.26967	0.109723
74.6	0.308869	9.31386	0.112702
74.7	0.250048	9.33205	0.115652
74.8	0.201045	9.32864	0.118561
74.9	0.160616	9.30751	0.121421
75	0.127555	9.27201	0.124224
75.1	0.100738	9.22499	0.126965
75.2	0.0791462	9.16883	0.129639
75.3	0.0618789	9.10553	0.132244
75.4	0.0481573	9.03671	0.134777
75.5	0.0373166	8.96372	0.137237
75.6	0.0287981	8.88761	0.139623
75.7	0.0221386	8.80926	0.141936
75.8	0.0169571	8.72934	0.144174
75.9	0.0129433	8.64839	0.14634
76	0.0098472	8.56685	0.148433
76.1	0.00746829	8.48503	0.150454
76.2	0.00564726	8.4032	0.152405
76.3	0.00425816	8.32154	0.154286
76.4	0.00320208	8.24022	0.156098
76.5	0.0024017	8.15933	0.157843
76.6	0.00179693	8.07898	0.159522
76.7	0.00134124	7.99921	0.161137
76.8	0.000998869	7.92008	0.162688
76.9	0.00074228	7.84161	0.164177
77	0.000550455	7.76384	0.165605
77.1	0.000407379	7.68678	0.166973
77.2	0.000300922	7.61044	0.168283
77.3	0.000221876	7.53482	0.169535
77.4	0.000163293	7.45992	0.170732
77.5	0.000119972	7.38575	0.171874
77.6	8.80039e-05	7.3123	0.172962
77.7	6.44556e-05	7.23957	0.173997
77.8	4.71475e-05	7.16756	0.174982
77.9	3.44299e-05	7.09626	0.175916
78	2.51041e-05	7.02566	0.176801
78.1	1.82823e-05	6.95576	0.177638
78.2	1.32947e-05	6.88656	0.178428
78.3	9.65542e-06	6.81804	0.179172
78.4	7.00576e-06	6.7502	0.179871
78.5	5.07537e-06	6.68304	0.180526
78.6	3.67227e-06	6.61654	0.181139
78.7	2.6539e-06	6.55071	0.181709
78.8	1.9158e-06	6.48553	0.182238
78.9	1.38149e-06	6.421	0.182728
79	9.95148e-07	6.35711	0.183178
79.1	7.16112e-07	6.29385	0.18359
79.2	5.14806e-07	6.23123	0.183964
79.3	3.69756e-07	6.16923	0.184302
79.4	2.65339e-07	6.10784	0.184605
79.5	1.90235e-07	6.04707	0.184872
79.6	1.3626e-07	5.9869	0.185106
79.7	9.75162e-08	5.92733	0.185306
79.8	6.97388e-08	5.86835	0.185474
79.9	4.98266e-08	5.80996	0.185611
80	3.55776e-08	5.75215	0.185716
80.1	2.53809e-08	5.69491	0.185792
80.2	1.80997e-08	5.63825	0.185838
80.3	1.28939e-08	5.58215	0.185855
80.4	9.1774e-09	5.5266	0.185844
80.5	6.52865e-09	5.47161	0.185807
80.6	4.6406e-09	5.41717	0.185742
80.7	3.2975e-09	5.36327	0.185652
80.8	2.34106e-09	5.3099	0.185536
80.9	1.66087e-09	5.25707	0.185396
81	1.1781e-09	5.20476	0.185231
81.1	8.34732e-10	5.15297	0.185044
81.2	5.91027e-10	5.1017	0.184833
81.3	4.18204e-10	5.05094	0.184601
81.4	2.95763e-10	5.00068	0.184346
81.5	2.09046e-10	4.95092	0.184071
81.6	1.4766e-10	4.90166	0.183775
81.7	1.04249e-10	4.85289	0.18346
81.8	7.35752e-11	4.8046	0.183125
81.9	5.18947e-11	4.75679	0.182771
82	3.65972e-11	4.70946	0.182398
82.1	2.57682e-11	4.6626	0.182008
82.2	1.81342e-11	4.61621	0.181601
82.3	1.27746e-11	4.57028	0.181177
82.4	8.96016e-12	4.5248	0.180736
82.5	6.29582e-12	4.47978	0.18028
82.6	4.4089e-12	4.4352	0.179808
82.7	3.07745e-12	4.39107	0.179321
82.8	2.15647e-12	4.34738	0.178819
82.9	1.50802e-12	4.30412	0.178304
83	1.05721e-12	4.26129	0.177775
83.1	7.40321e-13	4.21889	0.177232
83.2	5.19154e-13	4.17692	0.176677
83.3	3.63831e-13	4.13535	0.176109
83.4	2.54937e-13	4.09421	0.175529
83.5	1.78542e-13	4.05347	0.174937
83.6	1.25052e-13	4.01314	0.174334
83.7	8.75212e-14	3.9732	0.17372
83.8	6.12204e-14	3.93367	0.173096
83.9	4.28154e-14	3.89453	0.172461
84	2.99279e-14	3.85578	0.171817
84.1	2.09167e-14	3.81741	0.171163
84.2	1.46113e-14	3.77943	0.170499
84.3	1.02078e-14	3.74182	0.169827
84.4	7.12913e-15	3.70459	0.169147
84.5	4.97063e-15	3.66773	0.168458
84.6	3.45076e-15	3.63124	0.167761
84.7	2.38581e-15	3.5951	0.167056
84.8	1.65811e-15	3.55933	0.166344
84.9	1.14959e-15	3.52392	0.165625
85	7.9892e-16	3.48885	0.1649
85.1	5.55184e-16	3.45414	0.164167
85.2	3.84905e-16	3.41977	0.163429
85.3	2.6673e-16	3.38574	0.162684
85.4	1.85224e-16	3.35205	0.161934
85.5	1.28283e-16	3.3187	0.161179
85.6	8.90192e-17	3.28568	0.160418
85.7	6.18451e-17	3.25298	0.159652
85.8	4.28304e-17	3.22061	0.158881
85.9	2.97372e-17	3.18857	0.158106
86	2.06367e-17	3.15684	0.157327
86.1	1.43419e-17	3.12543	0.156543
86.2	9.95867e-18	3.09433	0.155756
86.3	6.91392e-18	3.06354	0.154965
86.4	4.79965e-18	3.03306	0.15417
86.5	3.33343e-18	3.00288	0.153373
86.6	2.31259e-18	2.973	0.152572
86.7	1.60404e-18	2.94342	0.151769
86.8	1.11079e-18	2.91413	0.150963
86.9	7.67521e-19	2.88514	0.150154
87	5.29136e-19	2.85643	0.149343
87.1	3.63214e-19	2.82801	0.14853
87.2	2.50765e-19	2.79987	0.147715
87.3	1.72694e-19	2.77201	0.146899
87.4	1.19287e-19	2.74442	0.146081
87.5	8.25158e-20	2.71712	0.145261
87.6	5.71668e-20	2.69008	0.14444
87.7	3.95654e-20	2.66331	0.143618
87.8	2.73949e-20	2.63681	0.142795
87.9	1.89532e-20	2.61058	0.141971
88	1.31081e-20	2.5846	0.141146
88.1	9.06318e-21	2.55888	0.140321
88.2	6.2653e-21	2.53342	0.139496
88.3	4.33e-21	2.50822	0.13867
88.4	2.99203e-21	2.48326	0.137844
88.5	2.06753e-21	2.45855	0.137018
88.6	1.42931e-21	2.43409	0.136192
88.7	9.87374e-22	2.40987	0.135366
88.8	6.81885e-22	2.38589	0.134541
88.9	4.70814e-22	2.36215	0.133716
89	3.25144e-22	2.33864	0.132891
89.1	2.24463e-22	2.31537	0.132068
89.2	1.54943e-22	2.29234	0.131245
89.3	1.07024e-22	2.26953	0.130423
89.4	7.38347e-23	2.24695	0.129602
89.5	5.09416e-23	2.22459	0.128782
89.6	3.51667e-23	2.20245	0.127963
89.7	2.42509e-23	2.18054	0.127145
89.8	1.67196e-23	2.15884	0.126329
89.9	1.15248e-23	2.13736	0.125514
90	7.94311e-24	2.11609	0.124701
90.1	5.47302e-24	2.09504	0.123889
90.2	3.77074e-24	2.07419	0.123079
